transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
3254,2025-11-21 11:12:00,Downtown,111,1.0,3.97,Mobile,False
3259,2025-11-21 11:16:00,Campus,105,1.0,3.11,Mobile,True
3258,2025-11-21 11:26:00,Campus,101,1.0,2.85,Credit,False
3266,2025-11-21 11:33:00,Campus,111,1.0,3.06,Mobile,False
3260,2025-11-21 11:38:00,Campus,106,1.0,7.24,Credit,False
3267,2025-11-21 11:46:00,Downtown,112,1.0,3.58,Mobile,True
3264,2025-11-21 11:55:00,Downtown,107,1.0,2.01,Credit,False
3263,2025-11-21 11:56:00,Campus,111,1.0,3.0,Cash,False
3257,2025-11-21 11:56:00,Downtown,199,1.0,2.9,Credit,False
3262,2025-11-21 11:57:00,Campus,103,1.0,4.4,Credit,False
3256,2025-11-21 11:59:00,Downtown,109,1.0,1.78,Credit,False
3285,2025-11-21 12:02:00,Downtown,116,1.0,8.18,Mobile,False
3299,2025-11-21 12:03:00,Downtown,116,1.0,8.57,Mobile,True
3300,2025-11-21 12:03:00,Campus,116,1.0,7.34,Mobile,False
3271,2025-11-21 12:04:00,Downtown,117,1.0,10.78,Credit,False
3268,2025-11-21 12:04:00,Downtown,109,2.0,3.52,Credit,True
3268,2025-11-21 12:04:00,Downtown,109,2.0,3.52,Credit,True
3292,2025-11-21 12:06:00,Downtown,116,1.0,9.82,Credit,True
3281,2025-11-21 12:06:00,Downtown,115,1.0,10.37,Credit,False
3290,2025-11-21 12:08:00,Campus,107,1.0,1.5,Mobile,False
3289,2025-11-21 12:09:00,Downtown,115,1.0,12.3,Credit,True
3284,2025-11-21 12:14:00,Campus,110,1.0,6.71,Mobile,False
3293,2025-11-21 12:15:00,Campus,101,1.0,2.77,Credit,True
3279,2025-11-21 12:16:00,Downtown,115,1.0,11.23,Credit,True
3295,2025-11-21 12:17:00,Campus,118,1.0,16.32,Mobile,False
3274,2025-11-21 12:18:00,Campus,104,1.0,2.36,Credit,False
3282,2025-11-21 12:18:00,Suburb,116,1.0,7.54,Cash,False
3286,2025-11-21 12:20:00,Campus,116,1.0,6.68,Mobile,False
3283,2025-11-21 12:23:00,Downtown,116,1.0,8.61,Credit,True
3301,2025-11-21 12:23:00,Downtown,117,1.0,9.63,Mobile,True
3297,2025-11-21 12:25:00,Downtown,115,1.0,10.86,Credit,False
3278,2025-11-21 12:25:00,Downtown,116,1.0,8.51,Credit,False
3298,2025-11-21 12:26:00,Campus,116,1.0,6.77,Credit,False
3277,2025-11-21 12:29:00,Campus,109,1.0,1.51,Credit,False
3291,2025-11-21 12:34:00,Suburb,107,1.0,1.72,Credit,False
3303,2025-11-21 12:35:00,Downtown,117,1.0,10.28,Credit,False
3275,2025-11-21 12:36:00,Campus,116,1.0,6.72,Credit,True
3276,2025-11-21 12:38:00,Downtown,108,1.0,2.89,Credit,False
3269,2025-11-21 12:40:00,Suburb,115,1.0,10.58,Credit,True
3296,2025-11-21 12:43:00,Downtown,115,1.0,12.29,Credit,True
3287,2025-11-21 12:44:00,Downtown,116,1.0,9.27,Mobile,True
3288,2025-11-21 12:45:00,Campus,116,1.0,7.45,Mobile,False
3270,2025-11-21 12:46:00,Campus,115,1.0,8.05,Mobile,False
3273,2025-11-21 12:49:00,Downtown,116,2.0,19.83,Credit,False
3302,2025-11-21 12:50:00,Campus,116,1.0,6.84,Mobile,True
3280,2025-11-21 12:51:00,Campus,118,1.0,17.34,Mobile,False
3272,2025-11-21 12:51:00,Suburb,107,1.0,1.91,Mobile,False
3294,2025-11-21 12:54:00,Suburb,115,1.0,9.55,Credit,True
3317,2025-11-21 13:00:00,Campus,102,1.0,4.22,Cash,True
3308,2025-11-21 13:01:00,Campus,105,1.0,3.7,Mobile,True
3314,2025-11-21 13:03:00,Campus,104,1.0,2.23,Mobile,False
3315,2025-11-21 13:05:00,Downtown,116,1.0,8.59,Credit,True
3306,2025-11-21 13:05:00,Downtown,116,1.0,9.0,Credit,False
3304,2025-11-21 13:06:00,Campus,116,1.0,7.52,Credit,False
3312,2025-11-21 13:09:00,Downtown,115,1.0,11.06,Mobile,True
3319,2025-11-21 13:17:00,Campus,116,1.0,6.78,Mobile,False
3321,2025-11-21 13:17:00,Campus,116,1.0,6.36,Credit,False
3334,2025-11-21 13:17:00,Campus,116,1.0,7.42,Mobile,False
3313,2025-11-21 13:19:00,Downtown,116,1.0,9.86,Credit,False
3318,2025-11-21 13:24:00,Campus,103,1.0,4.68,Credit,True
3331,2025-11-21 13:26:00,Downtown,115,1.0,12.2,Credit,True
3309,2025-11-21 13:29:00,Suburb,107,1.0,1.74,Mobile,True
3327,2025-11-21 13:33:00,Campus,103,1.0,4.3,Credit,True
3324,2025-11-21 13:35:00,Downtown,116,1.0,9.21,Credit,True
3329,2025-11-21 13:37:00,Campus,104,1.0,2.33,Credit,False
3323,2025-11-21 13:37:00,Suburb,116,1.0,8.29,Credit,False
3332,2025-11-21 13:39:00,Campus,116,1.0,7.22,Credit,False
3333,2025-11-21 13:41:00,Campus,115,1.0,7.98,Credit,False
3330,2025-11-21 13:43:00,Campus,101,1.0,2.62,Mobile,True
3325,2025-11-21 13:43:00,Campus,116,1.0,6.93,Credit,True
3316,2025-11-21 13:45:00,Downtown,115,1.0,10.54,Credit,False
3328,2025-11-21 13:47:00,Downtown,115,1.0,10.6,Mobile,False
3310,2025-11-21 13:47:00,Downtown,109,1.0,1.67,Mobile,True
3320,2025-11-21 13:48:00,Suburb,115,1.0,10.78,Mobile,False
3307,2025-11-21 13:50:00,Campus,116,1.0,7.29,Credit,False
3311,2025-11-21 13:52:00,Suburb,102,1.0,4.35,Credit,False
3322,2025-11-21 13:53:00,Downtown,115,1.0,11.25,Credit,False
3305,2025-11-21 13:58:00,Downtown,108,1.0,3.22,Mobile,True
3326,2025-11-21 13:59:00,Suburb,107,1.0,1.8,Credit,False
3340,2025-11-21 14:04:00,Downtown,104,1.0,3.01,Mobile,True
3337,2025-11-21 14:07:00,Downtown,105,1.0,4.32,Credit,False
3344,2025-11-21 14:28:00,Downtown,113,1.0,4.48,Mobile,True
3342,2025-11-21 14:32:00,Campus,107,1.0,1.78,Mobile,True
3343,2025-11-21 14:38:00,Campus,103,1.0,4.03,Mobile,False
3338,2025-11-21 14:39:00,Campus,101,1.0,2.71,Mobile,False
3341,2025-11-21 14:40:00,Downtown,111,1.0,3.77,Mobile,True
3336,2025-11-21 14:46:00,Downtown,105,3.0,13.62,Mobile,True
3339,2025-11-21 14:53:00,Campus,112,1.0,2.74,Credit,False
3335,2025-11-21 14:57:00,Downtown,105,1.0,4.06,Credit,False
3351,2025-11-21 15:05:00,Downtown,109,1.0,1.85,Credit,True
3352,2025-11-21 15:06:00,Campus,112,1.0,2.59,Mobile,False
3345,2025-11-21 15:11:00,Downtown,105,1.0,4.62,Credit,False
3347,2025-11-21 15:16:00,Suburb,117,1.0,1.85,Credit,False
3346,2025-11-21 15:18:00,Suburb,112,1.0,3.33,Credit,True
3349,2025-11-21 15:19:00,Campus,105,1.0,3.29,Credit,True
3350,2025-11-21 15:20:00,Suburb,103,1.0,4.9,Mobile,True
3348,2025-11-21 15:30:00,Campus,103,1.0,4.68,Mobile,False
3355,2025-11-21 16:03:00,Downtown,101,1.0,3.74,Mobile,False
3362,2025-11-21 16:03:00,Campus,114,1.0,4.42,Mobile,False
3356,2025-11-21 16:10:00,Campus,108,1.0,2.52,Credit,True
3353,2025-11-21 16:20:00,Downtown,107,1.0,2.28,Mobile,True
3361,2025-11-21 16:25:00,Suburb,114,1.0,4.92,Credit,False
3360,2025-11-21 16:28:00,Downtown,107,1.0,1.97,Mobile,True
3363,2025-11-21 16:28:00,Campus,112,1.0,3.02,Mobile,False
3354,2025-11-21 16:32:00,Campus,112,1.0,3.07,Mobile,True
3359,2025-11-21 16:44:00,Downtown,106,1.0,9.54,Credit,False
3357,2025-11-21 16:48:00,Campus,108,1.0,2.27,Mobile,False
3364,2025-11-21 16:51:00,Suburb,109,1.0,1.49,Cash,False
3358,2025-11-21 16:51:00,Campus,104,1.0,2.35,Credit,False
3372,2025-11-21 17:00:00,Campus,101,1.0,2.91,Mobile,False
3376,2025-11-21 17:09:00,Downtown,109,1.0,1.68,Credit,True
3375,2025-11-21 17:09:00,Downtown,107,1.0,1.97,Credit,False
3366,2025-11-21 17:10:00,Suburb,116,1.0,7.12,Mobile,True
3365,2025-11-21 17:18:00,Campus,109,1.0,1.57,Mobile,False
3377,2025-11-21 17:26:00,Downtown,104,1.0,2.64,Credit,True
3373,2025-11-21 17:30:00,Suburb,102,1.0,4.42,Credit,True
3367,2025-11-21 17:34:00,Campus,113,1.0,3.51,Mobile,False
3368,2025-11-21 17:37:00,Suburb,109,1.0,1.54,Credit,True
3378,2025-11-21 17:40:00,Downtown,109,1.0,1.74,Mobile,False
3374,2025-11-21 17:45:00,Downtown,115,1.0,11.05,Mobile,True
3370,2025-11-21 17:45:00,Suburb,109,1.0,1.52,Credit,True
3369,2025-11-21 17:51:00,Downtown,107,1.0,2.21,Mobile,False
3371,2025-11-21 17:55:00,Campus,102,1.0,4.25,Mobile,True
3384,2025-11-21 18:02:00,Suburb,117,1.0,1.74,Mobile,True
3388,2025-11-21 18:04:00,Campus,108,1.0,2.32,Credit,True
3386,2025-11-21 18:05:00,Campus,107,1.0,1.51,Mobile,False
3382,2025-11-21 18:07:00,Downtown,101,1.0,3.44,Credit,True
3379,2025-11-21 18:15:00,Downtown,108,1.0,3.15,Mobile,False
3381,2025-11-21 18:16:00,Downtown,107,1.0,2.19,Cash,True
3387,2025-11-21 18:18:00,Downtown,107,1.0,2.14,Credit,False
3385,2025-11-21 18:30:00,Campus,107,1.0,1.76,Credit,False
3383,2025-11-21 18:31:00,Suburb,108,1.0,2.49,Credit,False
3380,2025-11-21 18:36:00,Downtown,108,1.0,3.37,Mobile,False
3395,2025-11-21 19:00:00,Campus,111,1.0,3.03,Mobile,False
3392,2025-11-21 19:03:00,Campus,106,1.0,7.76,Credit,False
3396,2025-11-21 19:27:00,Downtown,104,1.0,2.86,Credit,False
3391,2025-11-21 19:31:00,Campus,105,1.0,3.64,Credit,False
3394,2025-11-21 19:53:00,Downtown,107,1.0,1.94,Mobile,False
3393,2025-11-21 19:54:00,Downtown,112,3.0,10.84,Mobile,False
3390,2025-11-21 19:55:00,Downtown,116,1.0,8.92,Credit,True
3389,2025-11-21 19:58:00,Campus,102,1.0,3.69,Mobile,True
3398,2025-11-21 20:02:00,Downtown,109,1.0,1.89,Credit,False
3399,2025-11-21 20:21:00,Downtown,110,1.0,8.97,Credit,True
3400,2025-11-21 20:23:00,Campus,107,1.0,1.72,Cash,True
3397,2025-11-21 20:44:00,Campus,107,1.0,1.75,Mobile,False
3402,2025-11-21 21:54:00,Downtown,113,1.0,4.05,Credit,False
3401,2025-11-21 21:58:00,Campus,114,1.0,4.27,Mobile,False
3404,2025-11-22 06:32:00,Suburb,102,1.0,4.21,Cash,True
3403,2025-11-22 06:42:00,Downtown,109,1.0,1.69,Credit,False
3406,2025-11-22 07:05:00,Downtown,105,1.0,4.29,Mobile,True
3405,2025-11-22 07:17:00,Campus,113,1.0,3.45,Mobile,False
3411,2025-11-22 07:22:00,Downtown,101,1.0,3.63,Credit,False
3411,2025-11-22 07:22:00,Downtown,101,1.0,3.63,Credit,False
3409,2025-11-22 07:24:00,Downtown,101,1.0,3.59,Mobile,True
3410,2025-11-22 07:28:00,Suburb,115,1.0,9.05,Credit,True
3408,2025-11-22 07:36:00,Campus,101,1.0,2.85,Mobile,False
3407,2025-11-22 07:46:00,Campus,102,1.0,3.76,Credit,False
3424,2025-11-22 08:11:00,Suburb,107,1.0,1.72,Credit,False
3417,2025-11-22 08:14:00,Suburb,104,1.0,2.62,Credit,False
3415,2025-11-22 08:15:00,Suburb,108,1.0,2.83,Credit,True
3422,2025-11-22 08:21:00,Downtown,103,1.0,4.95,Credit,True
3414,2025-11-22 08:22:00,Campus,102,1.0,4.17,Credit,False
3423,2025-11-22 08:40:00,Suburb,108,1.0,2.87,Credit,False
3413,2025-11-22 08:41:00,Suburb,109,1.0,1.61,Credit,False
3420,2025-11-22 08:43:00,Suburb,101,1.0,2.74,Credit,True
3421,2025-11-22 08:44:00,Suburb,101,1.0,3.04,Mobile,True
3412,2025-11-22 08:45:00,Suburb,105,1.0,3.8,Mobile,True
3416,2025-11-22 08:50:00,Suburb,107,1.0,2.02,Credit,False
3418,2025-11-22 08:57:00,Downtown,108,1.0,3.36,Mobile,False
3425,2025-11-22 08:58:00,Downtown,113,1.0,4.32,Mobile,True
3419,2025-11-22 08:59:00,Downtown,104,1.0,2.96,Credit,True
3430,2025-11-22 09:08:00,Suburb,111,1.0,3.63,Credit,False
3429,2025-11-22 09:13:00,Suburb,107,1.0,1.77,Credit,True
3428,2025-11-22 09:33:00,Suburb,107,1.0,1.69,Credit,False
3427,2025-11-22 09:34:00,Downtown,105,1.0,4.13,Credit,False
3434,2025-11-22 09:34:00,Downtown,104,2.0,5.33,Credit,False
3433,2025-11-22 09:36:00,Suburb,112,1.0,3.23,Credit,True
3431,2025-11-22 09:39:00,Suburb,109,1.0,1.6,Mobile,True
3426,2025-11-22 09:50:00,Suburb,109,1.0,1.64,Credit,True
3432,2025-11-22 09:56:00,Downtown,103,1.0,5.04,Cash,True
3437,2025-11-22 10:03:00,Suburb,114,1.0,4.63,Mobile,False
3439,2025-11-22 10:04:00,Downtown,101,2.0,6.31,Credit,False
3440,2025-11-22 10:05:00,Suburb,107,1.0,1.68,Credit,False
3438,2025-11-22 10:12:00,Suburb,107,1.0,1.88,Credit,True
3436,2025-11-22 10:17:00,Suburb,107,1.0,2.02,Credit,False
3435,2025-11-22 10:39:00,Campus,105,1.0,3.56,Credit,False
3441,2025-11-22 11:05:00,Suburb,101,1.0,2.94,Mobile,True
3443,2025-11-22 11:18:00,Suburb,115,1.0,9.87,Credit,True
3442,2025-11-22 11:19:00,Downtown,102,1.0,5.35,Mobile,True
3444,2025-11-22 11:21:00,Suburb,108,2.0,5.0,Cash,True
3447,2025-11-22 11:33:00,Suburb,103,1.0,4.71,Credit,True
3446,2025-11-22 11:57:00,Downtown,113,1.0,4.85,Mobile,True
3445,2025-11-22 11:59:00,Downtown,111,1.0,3.82,Credit,False
3460,2025-11-22 12:00:00,Suburb,115,1.0,9.15,Mobile,True
3463,2025-11-22 12:13:00,Suburb,115,1.0,10.73,Cash,False
3456,2025-11-22 12:16:00,Campus,114,1.0,4.78,Mobile,False
3459,2025-11-22 12:21:00,Suburb,116,1.0,7.24,Credit,False
3448,2025-11-22 12:23:00,Downtown,117,3.0,31.81,Credit,False
3458,2025-11-22 12:30:00,Suburb,107,1.0,1.77,Credit,True
3461,2025-11-22 12:35:00,Suburb,107,1.0,1.73,Credit,False
3462,2025-11-22 12:35:00,Suburb,115,1.0,9.21,Credit,False
3450,2025-11-22 12:37:00,Downtown,116,1.0,8.32,Mobile,False
3452,2025-11-22 12:37:00,Campus,116,1.0,7.56,Mobile,False
3449,2025-11-22 12:38:00,Downtown,116,1.0,9.32,Mobile,False
3455,2025-11-22 12:46:00,Suburb,108,1.0,2.5,Mobile,True
3457,2025-11-22 12:47:00,Campus,112,2.0,5.14,Credit,True
3464,2025-11-22 12:50:00,Suburb,107,1.0,1.94,Credit,False
3453,2025-11-22 12:52:00,Suburb,115,1.0,9.81,Mobile,True
3454,2025-11-22 12:52:00,Suburb,116,1.0,8.03,Mobile,False
3451,2025-11-22 12:57:00,Suburb,109,1.0,1.66,Credit,True
3471,2025-11-22 13:14:00,Suburb,108,1.0,2.59,Credit,True
3476,2025-11-22 13:15:00,Suburb,109,1.0,1.51,Mobile,False
3474,2025-11-22 13:16:00,Suburb,115,1.0,9.34,Credit,False
3475,2025-11-22 13:17:00,Suburb,116,1.0,7.4,Mobile,False
3472,2025-11-22 13:18:00,Suburb,108,1.0,2.81,Credit,False
3468,2025-11-22 13:22:00,Downtown,116,1.0,9.49,Mobile,False
3467,2025-11-22 13:39:00,Suburb,116,1.0,7.82,Credit,True
3465,2025-11-22 13:41:00,Downtown,109,1.0,2.01,Mobile,False
3477,2025-11-22 13:42:00,Suburb,112,1.0,3.25,Credit,False
3478,2025-11-22 13:42:00,Suburb,107,1.0,1.97,Credit,False
3470,2025-11-22 13:51:00,Downtown,115,1.0,12.25,Mobile,True
3473,2025-11-22 13:52:00,Suburb,112,1.0,3.09,Cash,False
3466,2025-11-22 13:53:00,Suburb,109,1.0,1.64,Credit,False
3469,2025-11-22 13:55:00,Campus,102,1.0,3.92,Mobile,False
3479,2025-11-22 14:23:00,Downtown,105,1.0,4.34,Mobile,True
3481,2025-11-22 14:36:00,Suburb,108,1.0,2.93,Cash,True
3482,2025-11-22 14:40:00,Campus,103,1.0,4.69,Mobile,False
3480,2025-11-22 14:57:00,Downtown,113,1.0,4.0,Credit,True
3483,2025-11-22 15:15:00,Suburb,108,2.0,6.04,Credit,True
3484,2025-11-22 15:24:00,Downtown,101,1.0,3.66,Mobile,True
3485,2025-11-22 15:43:00,Suburb,109,1.0,1.55,Credit,True
3487,2025-11-22 16:05:00,Suburb,107,1.0,1.88,Mobile,True
3488,2025-11-22 16:06:00,Suburb,107,1.0,1.92,Credit,True
3491,2025-11-22 16:17:00,Downtown,106,1.0,9.82,Credit,False
3490,2025-11-22 16:32:00,Campus,106,1.0,7.62,Mobile,False
3489,2025-11-22 16:52:00,Suburb,108,1.0,2.91,Credit,True
3486,2025-11-22 16:53:00,Suburb,113,1.0,3.76,Credit,True
3496,2025-11-22 17:05:00,Downtown,114,1.0,5.25,Credit,True
3493,2025-11-22 17:11:00,Suburb,114,1.0,5.1,Cash,False
3498,2025-11-22 17:14:00,Suburb,116,1.0,7.55,Credit,False
3497,2025-11-22 17:18:00,Suburb,109,1.0,1.5,Cash,True
3495,2025-11-22 17:22:00,Suburb,113,1.0,4.21,Credit,False
3494,2025-11-22 17:45:00,Suburb,107,1.0,1.83,Credit,True
3492,2025-11-22 17:52:00,Campus,112,1.0,2.56,Credit,False
3499,2025-11-22 18:05:00,Campus,105,3.0,9.93,Mobile,False
3500,2025-11-22 18:31:00,Suburb,108,1.0,2.5,Mobile,True
3502,2025-11-22 18:41:00,Suburb,108,1.0,3.0,Credit,False
3501,2025-11-22 18:56:00,Suburb,112,1.0,2.9,Credit,True
3505,2025-11-22 19:07:00,Suburb,109,1.0,1.74,Credit,False
3503,2025-11-22 19:08:00,Suburb,108,1.0,2.53,Cash,True
3504,2025-11-22 19:52:00,Campus,102,1.0,4.06,Mobile,False
3506,2025-11-22 20:23:00,Campus,105,1.0,3.45,Mobile,True
3507,2025-11-22 20:50:00,Downtown,116,1.0,9.37,Mobile,False
3508,2025-11-22 21:04:00,Suburb,107,1.0,1.86,Credit,True
3510,2025-11-23 06:35:00,Downtown,103,2.0,10.18,Mobile,False
3509,2025-11-23 06:43:00,Suburb,102,1.0,4.11,Mobile,True
3515,2025-11-23 07:07:00,Suburb,110,1.0,7.38,Credit,True
3511,2025-11-23 07:07:00,Downtown,117,1.0,10.79,Credit,True
3516,2025-11-23 07:26:00,Downtown,112,1.0,3.87,Credit,True
3517,2025-11-23 07:37:00,Campus,114,1.0,4.52,Mobile,False
3512,2025-11-23 07:42:00,Suburb,113,2.0,6.95,Credit,False
3513,2025-11-23 07:45:00,Suburb,110,1.0,8.32,Credit,True
3514,2025-11-23 07:55:00,Downtown,105,1.0,3.94,Credit,True
3524,2025-11-23 08:01:00,Suburb,109,1.0,1.54,Mobile,True
3520,2025-11-23 08:01:00,Suburb,108,1.0,2.95,Mobile,True
3527,2025-11-23 08:06:00,Campus,101,1.0,2.54,Credit,False
3521,2025-11-23 08:08:00,Suburb,112,1.0,3.05,Mobile,False
3523,2025-11-23 08:09:00,Campus,103,1.0,4.16,Cash,True
3525,2025-11-23 08:10:00,Suburb,106,1.0,8.49,Mobile,False
3526,2025-11-23 08:10:00,Suburb,102,1.0,4.38,Credit,False
3518,2025-11-23 08:17:00,Suburb,116,1.0,7.33,Credit,False
3531,2025-11-23 08:40:00,Suburb,109,1.0,1.56,Credit,True
3519,2025-11-23 08:40:00,Suburb,113,1.0,3.6,Credit,True
3529,2025-11-23 08:41:00,Campus,111,1.0,3.3,Mobile,False
3528,2025-11-23 08:43:00,Suburb,116,1.0,8.57,Credit,True
3522,2025-11-23 08:44:00,Campus,104,1.0,2.14,Credit,True
3530,2025-11-23 08:45:00,Suburb,107,1.0,1.9,Credit,False
3540,2025-11-23 09:03:00,Suburb,109,1.0,1.63,Credit,False
3539,2025-11-23 09:04:00,Downtown,106,1.0,9.79,Mobile,True
3532,2025-11-23 09:17:00,Downtown,105,1.0,4.2,Credit,True
3535,2025-11-23 09:25:00,Suburb,116,1.0,8.31,Credit,True
3537,2025-11-23 09:37:00,Suburb,101,1.0,2.73,Credit,True
3534,2025-11-23 09:42:00,Suburb,105,1.0,3.63,Credit,True
3536,2025-11-23 09:53:00,Suburb,118,1.0,17.65,Mobile,False
3533,2025-11-23 09:53:00,Downtown,104,1.0,2.76,Mobile,False
3538,2025-11-23 09:59:00,Suburb,111,1.0,3.23,Mobile,False
3541,2025-11-23 10:01:00,Suburb,103,1.0,4.82,Cash,False
3543,2025-11-23 10:22:00,Suburb,112,1.0,3.34,Mobile,False
3542,2025-11-23 10:23:00,Downtown,111,,3.88,Mobile,False
3544,2025-11-23 10:36:00,Suburb,109,1.0,1.74,Cash,True
3546,2025-11-23 10:40:00,Suburb,108,1.0,2.61,Mobile,True
3545,2025-11-23 10:47:00,Campus,102,1.0,4.05,Mobile,True
3553,2025-11-23 11:02:00,Suburb,109,1.0,1.75,Credit,False
3549,2025-11-23 11:27:00,Campus,113,1.0,3.15,Mobile,False
3552,2025-11-23 11:32:00,Campus,107,1.0,1.8,Mobile,True
3551,2025-11-23 11:34:00,Downtown,103,1.0,5.17,Mobile,True
3550,2025-11-23 11:36:00,Suburb,107,1.0,1.77,Mobile,False
3548,2025-11-23 11:42:00,Campus,102,1.0,3.81,Mobile,False
3547,2025-11-23 11:56:00,Downtown,113,1.0,4.57,Mobile,False
3565,2025-11-23 12:00:00,Campus,101,1.0,2.43,Mobile,False
3560,2025-11-23 12:00:00,Downtown,115,2.0,23.73,Credit,False
3558,2025-11-23 12:01:00,Suburb,108,1.0,2.78,Cash,False
3564,2025-11-23 12:06:00,Suburb,109,1.0,1.75,Mobile,False
3562,2025-11-23 12:08:00,Suburb,108,1.0,2.9,Credit,True
3566,2025-11-23 12:09:00,Suburb,115,1.0,9.35,Credit,True
3555,2025-11-23 12:15:00,Downtown,112,1.0,3.75,Mobile,False
3554,2025-11-23 12:18:00,Campus,102,1.0,3.88,Credit,False
3557,2025-11-23 12:23:00,Downtown,116,1.0,8.95,Credit,True
3568,2025-11-23 12:24:00,Suburb,116,1.0,7.66,Credit,True
3567,2025-11-23 12:30:00,Campus,116,1.0,7.52,Mobile,False
3563,2025-11-23 12:35:00,Suburb,116,1.0,8.45,Cash,True
3570,2025-11-23 12:39:00,Downtown,115,1.0,10.99,Credit,True
3561,2025-11-23 12:39:00,Suburb,118,1.0,20.23,Credit,False
3556,2025-11-23 12:54:00,Suburb,116,1.0,8.38,Mobile,True
3569,2025-11-23 12:58:00,Campus,104,1.0,2.17,Mobile,False
3559,2025-11-23 12:59:00,Suburb,108,1.0,2.59,Credit,False
3578,2025-11-23 13:06:00,Suburb,108,2.0,5.67,Credit,False
3574,2025-11-23 13:08:00,Suburb,108,1.0,2.85,Credit,True
3575,2025-11-23 13:16:00,Suburb,109,1.0,1.47,Cash,False
3572,2025-11-23 13:17:00,Downtown,107,1.0,2.13,Credit,False
3576,2025-11-23 13:18:00,Suburb,113,1.0,3.48,Mobile,True
3584,2025-11-23 13:24:00,Suburb,109,1.0,1.59,Credit,False
3582,2025-11-23 13:30:00,Suburb,116,1.0,7.96,Credit,True
3581,2025-11-23 13:30:00,Suburb,108,1.0,2.89,Credit,True
3580,2025-11-23 13:32:00,Suburb,109,1.0,1.68,Credit,True
3573,2025-11-23 13:34:00,Campus,116,1.0,6.52,Credit,False
3583,2025-11-23 13:39:00,Suburb,115,1.0,9.44,Credit,True
3579,2025-11-23 13:52:00,Suburb,115,1.0,9.5,Mobile,True
3571,2025-11-23 13:52:00,Campus,116,1.0,7.48,Mobile,False
3577,2025-11-23 13:53:00,Suburb,116,1.0,7.42,Mobile,True
3588,2025-11-23 14:01:00,Downtown,109,1.0,1.71,Credit,False
3586,2025-11-23 14:16:00,Suburb,108,1.0,2.71,Credit,True
3585,2025-11-23 14:48:00,Downtown,107,1.0,2.12,Credit,True
3587,2025-11-23 14:50:00,Downtown,103,1.0,5.19,Credit,True
3591,2025-11-23 15:04:00,Campus,105,1.0,3.61,Mobile,False
3589,2025-11-23 15:09:00,Suburb,115,1.0,10.7,Credit,True
3590,2025-11-23 15:19:00,Downtown,112,1.0,3.32,Mobile,True
3595,2025-11-23 16:10:00,Suburb,109,1.0,1.51,Credit,True
3596,2025-11-23 16:29:00,Campus,101,1.0,2.81,Mobile,False
3593,2025-11-23 16:33:00,Suburb,108,1.0,2.61,Mobile,True
3594,2025-11-23 16:44:00,Campus,104,1.0,2.11,Mobile,True
3592,2025-11-23 16:57:00,Downtown,107,1.0,2.22,Mobile,True
3597,2025-11-23 16:59:00,Downtown,104,1.0,2.77,Credit,True
3604,2025-11-23 17:01:00,Suburb,111,1.0,3.47,Credit,False
3598,2025-11-23 17:12:00,Suburb,109,1.0,1.67,Mobile,True
3599,2025-11-23 17:12:00,Downtown,109,2.0,4.04,Credit,False
3600,2025-11-23 17:13:00,Suburb,114,1.0,4.93,Credit,False
3602,2025-11-23 17:19:00,Downtown,109,1.0,,Credit,True
3603,2025-11-23 17:22:00,Downtown,105,1.0,4.22,Credit,True
3601,2025-11-23 17:31:00,Suburb,112,1.0,3.29,Credit,False
3608,2025-11-23 18:00:00,Downtown,107,1.0,2.26,Mobile,False
3607,2025-11-23 18:32:00,Campus,107,1.0,1.57,Credit,True
3605,2025-11-23 18:50:00,Suburb,109,1.0,1.7,Credit,True
3606,2025-11-23 18:55:00,Campus,103,1.0,3.89,Credit,False
3610,2025-11-23 19:13:00,Suburb,117,1.0,8.95,Credit,True
3611,2025-11-23 19:23:00,Campus,104,1.0,2.05,Credit,True
3609,2025-11-23 19:57:00,Suburb,109,1.0,1.46,Credit,True
3612,2025-11-23 20:27:00,Suburb,113,2.0,7.96,Credit,True
3613,2025-11-23 20:54:00,Suburb,115,1.0,10.06,Credit,False
3614,2025-11-23 21:09:00,Suburb,107,1.0,2.0,Credit,True
